Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-09-17 09:30:00,476.3,477.05,474.23,475.42,2764821.0,473.46400000000006,462.9886,False,False,2.819999999999993,3.829999999999984,1.009999999999991,3.829999999999984,2.234285714285716,0.004818869679164894,0.008164217401446239,0.026293066229168494,0.7827709703515997,0.7123418694419452
2024-09-17 10:00:00,475.46,477.6,474.97,475.66,3497087.0,473.8085,463.38480000000004,False,False,2.6299999999999955,2.180000000000007,0.44999999999998863,2.6299999999999955,2.2142857142857144,0.005156164151979947,0.007796940548328246,0.03010221760221765,0.9819180145155151,0.7103656091385088
2024-09-17 11:00:00,475.69,476.74,474.96,475.76,1999969.0,474.0165,463.8854,False,False,1.7800000000000296,1.079999999999984,0.7000000000000455,1.7800000000000296,2.2649999999999983,0.0007151571242269839,0.005835095137420643,0.03396866103057827,0.5625652955047064,0.730951127776218
2024-09-17 12:00:00,475.77,476.02,471.53,472.41,3608311.0,473.95550000000003,464.3539999999999,False,False,4.490000000000009,0.2599999999999909,4.230000000000018,4.490000000000009,2.444285714285712,-0.006832611529243526,-0.001542883713065768,0.025595935912465784,1.0184102524149903,0.7925362937000834
2024-09-17 13:00:00,472.45,473.84,470.97,473.04,2487283.0,473.941,464.8408,False,False,2.8699999999999477,1.42999999999995,1.4399999999999977,2.8699999999999477,2.579999999999996,-0.005717168320161337,-0.00038037276530999975,0.02157434402332359,0.7049882856154296,0.839082862917274
2024-09-17 14:00:00,473.02,473.49,471.8,472.48,1750836.0,473.9030000000001,465.30439999999993,False,False,1.6899999999999977,0.44999999999998863,1.240000000000009,1.6899999999999977,2.567857142857138,0.00014817637221908875,-0.006184005721256991,0.024169249777816315,0.5040501652607878,0.8372667142812753
2024-09-17 15:00:00,472.42,473.55,472.05,473.51,3229027.0,473.8879999999999,465.78600000000006,False,False,1.5,1.0699999999999932,0.4300000000000068,1.5,2.5742857142857076,0.0009935734821577835,-0.004520035319345861,0.03293994459108651,0.9342076210423439,0.8419413241964651
2024-09-18 09:30:00,474.7,474.83,473.19,474.2,1761661.0,473.8475,466.29259999999994,False,False,1.6399999999999864,1.3199999999999932,0.3199999999999932,1.6399999999999864,2.347857142857135,0.003640365729766337,-0.0032789641836219463,0.030600712857515422,0.5117655372299006,0.771460423634333
2024-09-18 10:00:00,474.22,474.57,472.74,473.76,2189622.0,473.7595,466.67879999999997,False,False,1.829999999999984,0.37000000000000455,1.4599999999999795,1.829999999999984,2.1978571428571336,0.0005279719541297911,0.0028576871785102043,0.025321386832878767,0.6361867961758534,0.7265157388132197
2024-09-18 11:00:00,473.76,474.19,471.31,471.58,1915100.0,473.554,467.10360000000003,False,False,2.8799999999999955,0.4300000000000068,2.4499999999999886,2.8799999999999955,2.219285714285706,-0.005525094896668081,-0.0030864197530865445,0.021841820151679237,0.5569960322624729,0.7377681741009378
2024-09-18 12:00:00,471.55,474.28,471.25,474.13,1667478.0,473.45349999999996,467.5184,False,False,3.0299999999999727,2.6999999999999886,0.3299999999999841,3.0299999999999727,2.3049999999999904,0.0007809861533265572,0.0034922113105315677,0.02816931951251256,0.4908656690963898,0.7697996183206065
2024-09-18 13:00:00,474.14,474.73,473.37,473.82,1820034.0,473.3955000000001,467.8944,False,False,1.3600000000000136,0.6000000000000227,0.7599999999999909,1.3600000000000136,2.266428571428565,0.004749989397345056,0.0006546852231208433,0.039420862125699285,0.5436810757084757,0.7611637753531315
2024-09-18 14:00:00,473.71,478.83,472.6,474.66,10467694.0,473.3615000000001,468.32199999999995,False,False,6.229999999999961,5.009999999999991,1.2199999999999704,6.229999999999961,2.634999999999991,0.0011178368801805227,0.0009700548291859956,0.05309165132119009,3.0825704683383917,0.8883198818463078
2024-09-18 15:00:00,474.65,475.85,470.83,471.32,8860964.0,473.27750000000003,468.69899999999996,False,False,5.020000000000039,1.1899999999999977,3.830000000000041,5.020000000000039,2.912857142857137,-0.00527626524840652,-0.005150287065180725,0.04975722749342948,2.5798864382423816,0.9848100654447068
2024-09-19 09:30:00,482.61,483.06,480.49,481.64,5420605.0,473.81499999999994,469.24159999999995,False,False,2.569999999999993,11.740000000000009,9.170000000000016,11.740000000000009,3.4778571428571388,0.014705262714363787,0.02133254166843379,0.07341207934031657,1.558552815206385,1.1749989944898014
2024-09-19 10:00:00,481.66,485.19,481.42,482.93,6434294.0,474.383,469.772,False,False,3.769999999999982,3.5500000000000114,0.21999999999997044,3.769999999999982,3.5592857142857093,0.024632945769328618,0.01856031046337514,0.07484976630313822,1.8175315677282027,1.2015432222802684
2024-09-19 11:00:00,482.97,485.11,482.59,483.79,3856762.0,474.97349999999994,470.3368,False,False,2.5200000000000387,2.180000000000007,0.34000000000003183,2.5200000000000387,3.6121428571428527,0.004463914957229642,0.02104174581064555,0.0764523952562135,1.0808644186818117,1.217625105341303
2024-09-19 12:00:00,483.8,485.51,483.67,485.13,2674097.0,475.58000000000004,470.97860000000003,False,False,1.839999999999975,1.7199999999999704,0.12000000000000455,1.839999999999975,3.422857142857136,0.004555525645538738,0.022057894071545903,0.08078062690756793,0.7652973170247478,1.1532167495587962
2024-09-19 13:00:00,485.13,486.23,484.7,485.99,2402151.0,476.2225,471.6068,False,False,1.5300000000000296,1.1000000000000227,0.4300000000000068,1.5300000000000296,3.327142857142856,0.004547427602885623,0.03112535008062456,0.06940257454065368,0.6918677792640042,1.1216843727549641
2024-09-19 14:00:00,485.99,486.21,483.93,484.92,3426385.0,476.8075,472.1658,False,False,2.2799999999999727,0.21999999999997044,2.0600000000000023,2.2799999999999727,3.3692857142857116,-0.0004328736627294827,0.006810065609168747,0.07678642803215352,0.9930759238328918,1.1367406366100994
2024-09-19 15:00:00,484.93,485.02,482.95,483.41,7786937.0,477.207,472.67699999999996,False,False,2.069999999999993,0.0999999999999659,1.9700000000000273,2.069999999999993,3.4099999999999966,-0.005308751208872531,0.000993932868117664,0.06621231169633224,2.201671177226308,1.1510641033884115
2024-09-20 09:30:00,482.51,483.63,481.43,481.66,2346441.0,477.50699999999995,473.1368,False,False,2.1999999999999886,0.21999999999997044,1.9800000000000182,2.1999999999999886,3.4499999999999966,-0.006722758393136963,-0.004402736724611889,0.058546877060349,0.6636882426663245,1.1646692869716162
2024-09-20 10:00:00,481.68,482.27,480.05,480.25,3165582.0,477.7315,473.5976,False,False,2.2199999999999704,0.6099999999999568,1.6100000000000136,2.2199999999999704,3.4778571428571388,-0.006536894147824879,-0.010059159400573003,0.05949964701729615,0.8923463780442303,1.173672517486167
2024-09-20 11:00:00,480.24,481.35,478.3,481.04,3278805.0,478.163,474.165,False,False,3.0500000000000114,1.1000000000000227,1.9499999999999886,3.0500000000000114,3.489999999999997,-0.0012872150479591449,-0.010185394761209055,0.06314230777731122,0.9213714102261364,1.1774723465100752
2024-09-20 12:00:00,481.05,482.54,480.9,482.14,1659723.0,478.61800000000005,474.66540000000003,False,False,1.6400000000000432,1.5,0.1400000000000432,1.6400000000000432,3.390714285714288,0.00393545028630915,-0.005732904396601568,0.06079074167785081,0.47016125029829064,1.1445265095196375
2024-09-20 13:00:00,482.13,482.41,481.41,481.56,1370998.0,479.07199999999995,475.0954,False,False,1.0,0.27000000000003865,0.7299999999999613,1.0,3.365000000000001,0.001080991185764102,-0.003826979168821576,0.05510396354155245,0.3917759730846371,1.1355683667115273
2024-09-20 14:00:00,481.56,481.77,480.13,481.63,1927632.0,479.47800000000007,475.46439999999996,False,False,1.6399999999999864,0.20999999999997954,1.4300000000000068,1.6399999999999864,3.03714285714286,-0.0010577840461276633,-6.228459909485284e-05,0.057249478652178665,0.5552929664063366,1.025138228108525
2024-09-20 15:00:00,481.63,483.69,481.26,482.42,4734382.0,479.889,475.80620000000005,False,False,2.430000000000007,2.0600000000000023,0.37000000000000455,2.430000000000007,2.8521428571428578,0.0017858626131739275,0.004518479958355082,0.06485078580257819,1.348369570658071,0.9635850285962491
2024-09-23 09:30:00,482.95,483.67,481.87,482.72,2479578.0,480.337,476.09159999999997,False,False,1.8000000000000114,1.25,0.5500000000000114,1.8000000000000114,2.142142857142858,0.0022631480597139486,0.0034924330616996624,0.06190329534955352,0.7062564007961832,0.7277153845842746
2024-09-23 10:00:00,482.73,484.14,482.21,483.44,3931741.0,480.93,476.38840000000005,False,False,1.9300000000000068,1.419999999999959,0.5100000000000477,1.9300000000000068,2.0107142857142883,0.002114340201484044,0.0026963122744432244,0.05792502790117515,1.1129812680160143,0.687401305614795
2024-09-23 11:00:00,483.44,484.09,482.28,483.66,1825847.0,481.40650000000005,476.6788,False,False,1.8100000000000023,0.6499999999999773,1.160000000000025,1.8100000000000023,1.9599999999999997,0.0019472986410340454,0.0043608273112385465,0.05637217429289065,0.517995198166079,0.6745218859081291
2024-09-23 12:00:00,483.64,483.67,482.01,482.26,1540399.0,481.82849999999996,476.9486,False,False,1.660000000000025,0.009999999999990905,1.650000000000034,1.660000000000025,1.9471428571428606,-0.0024408406420651785,0.00130805805286216,0.05143131227243991,0.44179526872543057,0.6743713330337232
2024-09-23 13:00:00,482.23,483.0,481.6,482.92,1491125.0,482.2415,477.175,False,False,1.3999999999999773,0.7400000000000091,0.6599999999999682,1.3999999999999773,1.9378571428571425,-0.001530000413513699,0.0010364412752372765,0.05623236587126268,0.43245140476123695,0.6747721120723597
2024-09-23 14:00:00,482.92,483.21,482.53,483.14,1223793.0,482.8325,477.3652,False,False,0.6800000000000068,0.2899999999999636,0.3900000000000432,0.6800000000000068,1.8235714285714306,0.0018247418405008542,0.0008700696055683466,0.06731172819051401,0.36483778565291797,0.6392621650947333
2024-09-23 15:00:00,483.11,483.32,482.47,483.02,2196459.0,482.90150000000006,477.559,False,False,0.8499999999999659,0.18000000000000682,0.6699999999999591,0.8499999999999659,1.7364285714285717,0.00020707363538474688,-0.0008687737878537716,0.056659082954147566,0.6655208357788781,0.6137907237058042
2024-09-24 09:30:00,484.48,484.89,483.21,483.35,1825233.0,482.9225,477.7612,False,False,1.6800000000000068,1.8700000000000045,0.18999999999999773,1.8700000000000045,1.7128571428571442,0.0004346566212691805,-0.0006409461191746457,0.05062383167412943,0.5620347177541747,0.6110721793973369
2024-09-24 10:00:00,483.35,483.4,480.17,483.03,4494703.0,482.8845,477.94560000000007,False,False,3.2299999999999613,0.049999999999954525,3.180000000000007,3.2299999999999613,1.7850000000000006,2.0703076477168736e-05,0.0015966491104382197,0.04285590914979043,1.3782701722759394,0.6429095150093683
2024-09-24 11:00:00,483.03,486.33,482.91,485.67,3913464.0,482.9115,478.1588,False,False,3.419999999999959,3.3000000000000114,0.1199999999999477,3.419999999999959,1.8114285714285683,0.004799834488465882,0.005694524973080428,0.04371091483463352,1.2178558005634563,0.6591464365545545
2024-09-24 12:00:00,485.67,486.3,485.05,485.1,2460999.0,482.867,478.3503999999999,False,False,1.25,0.6299999999999955,0.6200000000000045,1.25,1.7835714285714224,0.004285448108813261,0.0040567951318459805,0.03554274735830942,0.7867519066473461,0.6564258048686418
2024-09-24 13:00:00,485.08,485.84,484.84,485.17,1308411.0,482.8795,478.54,False,False,1.0,0.7399999999999523,0.26000000000004775,1.0,1.7835714285714224,-0.0010295056313958106,0.00445116144259039,0.03536064874093037,0.4231968442623693,0.6637720969385466
2024-09-24 14:00:00,485.19,485.42,483.85,484.77,1534415.0,482.94750000000005,478.7126,False,False,1.5699999999999932,0.25,1.3199999999999932,1.5699999999999932,1.778571428571423,-0.0006802721088435826,0.0029378297300093337,0.03331628085432925,0.5047028859700531,0.6694388184897719
2024-09-24 15:00:00,484.75,485.48,484.62,485.35,3010785.0,483.13200000000006,478.92,False,False,0.8600000000000136,0.7100000000000364,0.14999999999997726,0.8600000000000136,1.6664285714285663,0.0003710039779871721,0.0048030143055297625,0.035369157582609834,0.9906624140271231,0.6347291813090867
2024-09-25 09:30:00,484.74,486.93,484.68,486.92,2223154.0,483.4655000000001,479.15160000000003,False,False,2.25,1.579999999999984,0.6700000000000159,2.25,1.6985714285714226,0.0044350929306682385,0.0025737640784895266,0.03248515691263787,0.7304833175476334,0.6546545719830941
2024-09-25 10:00:00,486.89,487.79,486.22,486.77,2944637.0,483.75199999999995,479.427,False,False,1.5699999999999932,0.8700000000000045,0.6999999999999886,1.5699999999999932,1.672857142857136,0.002925723704543026,0.003442589156874787,0.027743175052255875,0.9645596901432695,0.6525009751295497
2024-09-25 11:00:00,486.8,487.17,485.6,486.26,2222979.0,483.95799999999997,479.73440000000005,False,False,1.5699999999999932,0.4000000000000341,1.169999999999959,1.5699999999999932,1.6557142857142781,-0.0013554588022673952,0.002246635200032987,0.027317093782350588,0.7362177566570669,0.6542355022014792
2024-09-25 12:00:00,486.23,486.47,485.38,485.58,1544780.0,484.159,480.0146000000001,False,False,1.0900000000000318,0.21000000000003638,0.8799999999999955,1.0900000000000318,1.6149999999999929,-0.0024446864022023007,0.0016708954762052475,0.02607556419575685,0.5218364450916013,0.6467237146330386
2024-09-25 13:00:00,485.56,486.14,484.56,486.09,2175810.0,484.38199999999995,480.2968,False,False,1.579999999999984,0.5600000000000023,1.0199999999999818,1.579999999999984,1.6278571428571362,-0.0003496072060215072,0.0015246729164519746,0.025917561891897645,0.7368389445260153,0.6604584665616909
2024-09-25 14:00:00,486.08,486.24,484.78,485.83,1968722.0,484.55249999999995,480.5534,False,False,1.4600000000000364,0.1500000000000341,1.3100000000000023,1.4600000000000364,1.683571428571424,0.0005148482227439466,-0.0022385607491991477,0.022778467821729986,0.6773623371137599,0.6907060909317333
2024-09-25 15:00:00,485.83,486.07,485.44,485.93,2602781.0,484.713,480.8092,False,False,0.6299999999999955,0.2400000000000091,0.38999999999998636,0.6299999999999955,1.6678571428571405,-0.000329157151967685,-0.001725660989789768,0.021891823687752332,0.8961315174988361,0.690389249441922
2024-09-26 09:30:00,493.37,493.7,491.0,491.55,3997904.0,485.1184999999999,481.17580000000004,False,False,2.6999999999999886,7.769999999999982,5.069999999999993,7.769999999999982,2.0892857142857104,0.011773665685527845,0.010878953646197509,0.033341041434547636,1.3640297280779428,0.8693369262623947
2024-09-26 10:00:00,491.55,491.74,486.25,486.44,4396891.0,485.2575,481.39619999999996,False,False,5.490000000000009,0.18999999999999773,5.300000000000011,5.490000000000009,2.250714285714285,0.0010495338834810575,0.001771077886239203,0.021632293023060578,1.4809551585840168,0.938975996662478
2024-09-26 11:00:00,486.42,489.05,485.8,489.0,3413667.0,485.5945,481.66299999999995,False,False,3.25,2.6100000000000136,0.6399999999999864,3.25,2.2385714285714307,-0.005187671650900283,0.005986545701413437,0.0295170322960967,1.1438689498702692,0.9356527277431694
2024-09-26 12:00:00,489.0,489.0,486.78,487.33,1720474.0,485.81499999999994,481.8944,False,False,2.2200000000000273,0.0,2.2200000000000273,2.2200000000000273,2.3078571428571473,0.0018296192747306872,0.0030874997427083883,0.025224050153574318,0.584879665012036,0.9643480726469601
2024-09-26 13:00:00,487.31,488.26,485.84,487.86,2035281.0,486.05100000000004,482.20340000000004,False,False,2.420000000000016,0.9300000000000068,1.490000000000009,2.420000000000016,2.4092857142857196,-0.0023312883435582243,0.003971765480624834,0.03141649048625794,0.6963006588147492,1.00690574749244
2024-09-26 14:00:00,487.87,489.66,487.87,489.39,2094167.0,486.36949999999996,482.5304,False,False,1.7900000000000205,1.8000000000000114,0.009999999999990905,1.8000000000000114,2.4257142857142924,0.0042271150965464965,-0.004394263045468416,0.039287307014377104,0.7236345645685053,1.0140643196273438
2024-09-26 15:00:00,489.39,489.97,488.99,489.44,3356718.0,486.674,482.8696,False,False,0.9800000000000182,0.5800000000000409,0.39999999999997726,0.9800000000000182,2.4342857142857213,0.003238634034353982,0.006167255982238329,0.037894692198401136,1.1527460581109175,1.0174399800970306
2024-09-27 09:30:00,490.5,490.64,488.9,489.23,1757383.0,486.98400000000004,483.18399999999997,False,False,1.740000000000009,1.1999999999999886,0.5400000000000205,1.740000000000009,2.3978571428571507,-0.0003269376162160498,0.00047034764826170417,0.036548158820288945,0.6029575466982111,1.0016659621553115
2024-09-27 10:00:00,489.28,490.38,487.92,488.74,2503816.0,487.1375,483.4748,False,False,2.4599999999999795,1.1499999999999773,1.3100000000000023,2.4599999999999795,2.461428571428578,-0.0014302059496567043,0.002893316643752808,0.03327695560253696,0.8533434808994612,1.0269808471747632
2024-09-27 11:00:00,488.72,488.83,486.98,487.08,2163191.0,487.2365,483.74120000000005,False,False,1.849999999999966,0.08999999999997499,1.759999999999991,1.849999999999966,2.481428571428576,-0.0043946609978947615,-0.0015988193334154355,0.029462738301559765,0.7334437033419222,1.0329396956286918
2024-09-27 12:00:00,487.06,487.86,486.48,487.71,1483851.0,487.36350000000004,484.06380000000007,False,False,1.3799999999999955,0.7800000000000296,0.5999999999999659,1.3799999999999955,2.5021428571428594,-0.0021074599991816045,-0.0034328449702690778,0.030620007607455202,0.504860510368942,1.038916102754726
2024-09-27 13:00:00,487.71,488.28,486.67,488.12,1840803.0,487.53099999999995,484.3436,False,False,1.6099999999999568,0.5699999999999932,1.0399999999999636,1.6099999999999568,2.5042857142857144,0.0021351728668801417,-0.002696959790781328,0.026713221993184932,0.6296076517453123,1.0378666403532584
2024-09-27 14:00:00,488.13,488.44,485.56,487.4,2229847.0,487.6334999999999,484.6152,False,False,2.8799999999999955,0.3199999999999932,2.5600000000000023,2.8799999999999955,2.6057142857142828,-0.0006356236287957673,-0.003740571919138347,0.02468149518563667,0.768221443208052,1.0769904493856803
2024-09-27 15:00:00,487.4,487.52,486.52,486.78,3201061.0,487.62649999999996,484.85760000000005,False,False,1.0,0.12000000000000455,0.8799999999999955,1.0,2.632142857142855,-0.0027452265836270806,-0.004010312231452429,0.02316293929712465,1.095268069621339,1.085169352186781
2024-09-30 09:30:00,485.78,487.79,485.53,486.41,2318892.0,487.6085,485.1594,False,False,2.2600000000000477,1.0100000000000477,1.25,2.2600000000000477,2.2385714285714307,-0.0020311858842838593,-0.0013755440584708456,0.029635274443809312,0.7993043924023043,0.9242156896475475
2024-09-30 10:00:00,486.43,486.8,484.59,485.81,2379513.0,487.58599999999996,485.24280000000005,False,False,2.2100000000000364,0.38999999999998636,1.82000000000005,2.2100000000000364,2.0042857142857184,-0.0019926866346192673,-0.003895757724877491,0.02699560290884495,0.82070810977969,0.8307797071842039
2024-09-30 11:00:00,485.77,487.12,485.52,486.46,1601208.0,487.63,485.31340000000006,False,False,1.6000000000000227,1.3100000000000023,0.29000000000002046,1.6000000000000227,1.8864285714285773,0.00010279393926926339,-0.0034008030812096024,0.029588554012868196,0.5527415387678661,0.7856261062275998
2024-09-30 12:00:00,486.47,487.58,486.4,486.59,1404238.0,487.65500000000003,485.36940000000004,False,False,1.1800000000000068,1.1200000000000045,0.060000000000002274,1.1800000000000068,1.8121428571428615,0.001605565962001565,-0.0016618793598687231,0.027623492640070912,0.489890149066552,0.7587025000996873
2024-09-30 13:00:00,486.59,486.7,485.56,486.44,1479990.0,487.68550000000005,485.3956,False,False,1.1399999999999864,0.11000000000001364,1.0299999999999727,1.1399999999999864,1.720714285714288,-4.111334950451795e-05,-0.0006984674801757684,0.02581189371573167,0.5171643945563281,0.7235900157193362
2024-09-30 14:00:00,486.43,486.59,482.92,485.05,4408076.0,487.6415,485.3768,False,False,3.669999999999959,0.14999999999997726,3.519999999999982,3.669999999999959,1.8542857142857128,-0.00316488213896704,-0.002795995148126118,0.023830631543397596,1.5207004715021633,0.7816412660019169
2024-09-30 15:00:00,485.04,488.41,484.39,488.05,6540692.0,487.4665,485.43940000000003,False,False,4.020000000000039,3.3600000000000136,0.660000000000025,4.020000000000039,2.0714285714285716,0.003309760710467957,0.004610856096004534,0.03492514525637236,2.197955443374857,0.8740819627661182
2024-10-01 09:30:00,487.7,488.0,481.25,482.74,5389876.0,487.28150000000005,485.426,False,False,6.75,0.05000000000001137,6.800000000000011,6.800000000000011,2.432857142857143,-0.004762395629316574,-0.007647083007852551,0.01815957648746136,1.7742418919010852,1.025671911465784
2024-10-01 10:00:00,482.74,483.59,478.57,479.94,6455893.0,486.82849999999996,485.39160000000004,False,False,5.019999999999982,0.8499999999999659,4.170000000000016,5.019999999999982,2.615714285714286,-0.016617149882184212,-0.013666536509176042,0.01291629732809918,2.0724435350495383,1.1000630839015897
2024-10-01 11:00:00,479.98,481.12,477.4,479.87,3863753.0,486.45550000000003,485.384,False,False,3.7200000000000273,1.1800000000000068,2.5400000000000205,3.7200000000000273,2.749285714285719,-0.005945229315987954,-0.013506290601101867,0.010976277756709951,1.2857550409739156,1.1553123155272318
2024-10-01 12:00:00,479.83,481.62,478.22,480.15,3456859.0,486.07,485.36619999999994,False,False,3.3999999999999773,1.75,1.6499999999999773,3.3999999999999773,2.893571428571432,0.0004375546943367059,-0.010102051334914042,0.01873461766952378,1.1858955826263569,1.2161087122936767
2024-10-01 13:00:00,480.11,481.7,478.01,481.69,3958243.0,485.68500000000006,485.35720000000003,False,False,3.6899999999999977,1.5500000000000114,2.1399999999999864,3.6899999999999977,3.0421428571428635,0.0037926938545855826,-0.013031451695523,0.00010381197574949041,1.3693476643824216,1.282464355079122
2024-10-01 14:00:00,481.63,483.57,481.62,482.93,3486727.0,485.3595,485.3846,False,True,1.9499999999999886,1.8799999999999955,0.06999999999999318,1.9499999999999886,2.9757142857142918,0.005789857336249149,0.00039358660976929194,0.0,1.2270818567449657,1.2596250755896015
2024-10-01 15:00:00,482.88,483.19,480.59,481.17,3995502.0,484.95650000000006,485.3754,False,False,2.6000000000000227,0.2599999999999909,2.340000000000032,2.6000000000000227,3.0900000000000074,-0.0010795324793954064,0.0025628203525440707,-0.005415572872527363,1.404991402790819,1.3128385657709087
2024-10-02 09:30:00,480.36,480.92,477.72,479.68,3182846.0,484.5035,485.32059999999996,False,False,3.1999999999999886,0.25,3.4499999999999886,3.4499999999999886,3.1750000000000034,-0.0067297537945457675,-0.0003959405672369076,-0.011234102199410456,1.1158991814315768,1.3513239630729332
2024-10-02 10:00:00,479.75,483.1,479.46,481.66,3378741.0,484.23249999999996,485.29940000000005,False,False,3.640000000000043,3.420000000000016,0.22000000000002728,3.640000000000043,3.2771428571428607,0.0010183511025210201,0.00314485056753111,-0.008909648346673738,1.1778581050707773,1.3952922571619744
2024-10-02 11:00:00,481.67,483.88,481.54,483.17,2460375.0,484.0054999999999,485.29400000000004,False,False,2.339999999999975,2.2199999999999704,0.12000000000000455,2.339999999999975,3.3300000000000005,0.007275683789192744,0.0030725155182793618,-0.0036088426957023856,0.8625490283069459,1.4181923269974699
2024-10-02 12:00:00,483.19,483.77,481.23,481.28,1721687.0,483.6635,485.2464,False,False,2.5399999999999636,0.5999999999999659,1.9399999999999977,2.5399999999999636,3.4271428571428544,-0.0007889382552008772,-0.0034166442341541092,-0.004406197637616183,0.6257587500257373,1.4593862953143282
2024-10-02 13:00:00,481.29,482.9,481.01,482.83,1798153.0,483.43500000000006,485.2578,False,False,1.8899999999999864,1.6200000000000045,0.2699999999999818,1.8899999999999864,3.4807142857142828,-0.0007036860732247963,0.0034499241432341954,0.0024290993646969294,0.6557287157541496,1.481875684223329
2024-10-02 14:00:00,482.81,483.13,481.43,482.34,1352172.0,483.213,485.24619999999993,False,False,1.6999999999999886,0.30000000000001137,1.3999999999999773,1.6999999999999886,3.3399999999999994,0.0022024601063830307,0.0055453635757169994,0.004351900052056212,0.4985889705094053,1.4233604415786023
2024-10-02 15:00:00,482.33,483.13,481.83,481.94,2385436.0,482.9895,485.2222,False,False,1.3000000000000114,0.7900000000000205,0.5099999999999909,1.3000000000000114,3.1457142857142832,-0.0018432988836650788,0.0005813229248847751,0.0018709462830532875,0.8844421724909836,1.3438506018949379
2024-10-03 09:30:00,479.74,482.99,479.37,482.46,1959119.0,482.822,485.211,False,False,3.6200000000000045,1.0500000000000114,2.569999999999993,3.6200000000000045,2.9185714285714255,0.0002487871625824756,-0.0014694620940870484,0.0006637076367859152,0.7250362853869492,1.2510205747877192
2024-10-03 10:00:00,482.41,484.55,479.8,480.44,5036615.0,482.521,485.1528,False,False,4.75,2.090000000000032,2.659999999999968,4.75,2.8992857142857127,-0.0031124206332738824,-0.0017453457446807707,-0.00232577456599381,1.8227527952294342,1.2469024555079962
2024-10-03 11:00:00,480.44,483.26,480.13,482.79,2332103.0,482.33099999999996,485.14799999999997,False,False,3.1299999999999955,2.819999999999993,0.3100000000000023,3.1299999999999955,2.857142857142853,0.0006839945280439075,-8.284489364773773e-05,0.0024084878433652257,0.8419349062395982,1.2303654185293014
2024-10-03 12:00:00,482.79,483.09,479.54,479.97,2407278.0,482.0075,485.034,False,False,3.5499999999999545,0.2999999999999545,3.25,3.5499999999999545,2.867857142857137,-0.0009782699192406596,-0.004913546461002505,-0.005078562248662988,0.8814162954795999,1.2348400192735485
2024-10-03 13:00:00,479.97,481.6,478.99,480.98,2096705.0,481.804,484.95160000000004,False,False,2.6100000000000136,1.6299999999999955,0.9800000000000182,2.6100000000000136,2.790714285714281,-0.003749042026554017,-0.001991949205295218,-0.0036045740802121973,0.7694989973544093,1.1960570221537374
2024-10-03 14:00:00,480.99,481.3,480.09,480.54,1078683.0,481.4285000000001,484.85900000000004,False,False,1.2100000000000364,0.3199999999999932,0.8900000000000432,1.2100000000000364,2.7378571428571417,0.0011875742233888875,-0.003979604526800018,-0.005998676154228,0.4029122921094788,1.1673400605039281
2024-10-03 15:00:00,480.52,482.03,479.82,481.63,3294953.0,481.37300000000005,484.79619999999994,False,False,2.2099999999999795,1.4899999999999523,0.7200000000000273,2.2099999999999795,2.709999999999996,0.0013514075429330585,0.0024768961785031074,-0.004197163296530637,1.2195848428327218,1.1493370762690454
2024-10-04 09:30:00,487.45,487.72,483.79,484.09,3902490.0,481.58050000000003,484.77099999999996,False,False,3.930000000000007,6.090000000000032,2.160000000000025,6.090000000000032,2.8985714285714272,0.007387522370666311,0.002692682118519363,0.0037946336001326575,1.4237111240590212,1.2210999327963725
2024-10-04 10:00:00,484.09,485.16,482.38,485.09,4568226.0,481.8415,484.73439999999994,False,False,2.7800000000000296,1.07000000000005,1.7099999999999795,2.7800000000000296,2.837142857142855,0.007183937877623947,0.010667333375002475,0.0044934978878488074,1.6359768365783027,1.187722087384688
2024-10-04 11:00:00,485.05,485.85,482.88,485.38,2762951.0,482.10299999999995,484.7066,False,False,2.9700000000000273,0.7600000000000477,2.2099999999999795,2.9700000000000273,2.882142857142859,0.0026647937367019203,0.009147989521393729,0.004636337293538073,0.980463014215706,1.1977143987928869
2024-10-04 12:00:00,485.39,486.34,484.0,485.67,1876175.0,482.30199999999996,484.69480000000004,False,False,2.339999999999975,0.9599999999999795,1.3799999999999955,2.339999999999975,2.867857142857145,0.0011956544146447534,0.010675490073667193,0.005486315266448605,0.667044532452479,1.1825112041586705
2024-10-04 13:00:00,485.67,486.08,484.02,484.78,1671557.0,482.3945,484.67879999999997,False,False,2.0600000000000023,0.40999999999996817,1.650000000000034,2.0600000000000023,2.8800000000000034,-0.0012361448761795124,0.0065402902643108,0.002958518671769772,0.5948374884251888,1.1780689836525413
2024-10-04 14:00:00,484.82,486.1,484.29,486.09,1397856.0,482.6405000000001,484.6788,False,False,1.8100000000000023,1.32000000000005,0.48999999999995225,1.8100000000000023,2.8878571428571473,0.0008647847303724365,0.0041314631576772065,0.006335010247810802,0.5067462743877282,1.1724674596538391
2024-10-04 15:00:00,486.08,487.88,485.71,487.49,4260114.0,483.03100000000006,484.712,False,False,2.170000000000016,1.7900000000000205,0.37999999999999545,2.170000000000016,2.950000000000005,0.005590164610751236,0.004947535508874612,0.0037474004982807063,1.541135049595727,1.1885405125401116
